Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.72728,92609.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,124.189173,92609.0,operator_microbenchmark_mm_compile.csv,0.3733154078874145,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,122.530527,109145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,121.376735,109145.0,operator_microbenchmark_mm_compile.csv,-0.9416363646261064,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,124.055157,119681.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,131.889292,119681.0,operator_microbenchmark_mm_compile.csv,6.3150417841960556,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,113.195693,119681.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,106.876339,119681.0,operator_microbenchmark_mm_compile.csv,-5.582680606054511,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,114.71366,155897.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,127.741423,155897.0,operator_microbenchmark_mm_compile.csv,11.356766927321466,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.71495,156113.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,120.555944,156113.0,operator_microbenchmark_mm_compile.csv,5.091746106327026,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.513192,156977.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,115.426772,156977.0,operator_microbenchmark_mm_compile.csv,-1.7754772587574714,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.246834,156977.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,117.873338,156977.0,operator_microbenchmark_mm_compile.csv,2.2790248624096665,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.151216,156977.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,117.368622,156977.0,operator_microbenchmark_mm_compile.csv,2.818547285558479,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.832103,157553.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,118.733649,157553.0,operator_microbenchmark_mm_compile.csv,15.463600895140688,0.0,True,False,True
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.427511,226265.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,465.485091,226265.0,operator_microbenchmark_mm_compile.csv,0.012371421679890757,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.166956,247553.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,462.56705,247553.0,operator_microbenchmark_mm_compile.csv,0.08656914883373171,0.0,False,False,False
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.920537,247553.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,463.651986,247553.0,operator_microbenchmark_mm_compile.csv,0.15800746381662426,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,94.42493,199265.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,118.272336,199265.0,operator_microbenchmark_mm_compile.csv,25.25541295079593,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,91.200792,240977.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,112.978266,240977.0,operator_microbenchmark_mm_compile.csv,23.878601843720826,0.0,True,False,True
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.070781,240689.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,112.081683,240689.0,operator_microbenchmark_mm_compile.csv,-4.261608197522829,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,120.071892,240401.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,106.733095,240401.0,operator_microbenchmark_mm_compile.csv,-11.109008759518838,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.32761,240689.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,109.066077,240689.0,operator_microbenchmark_mm_compile.csv,-9.359059820102802,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.130162,240113.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,111.762889,240113.0,operator_microbenchmark_mm_compile.csv,-6.18422142328657,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,459.557998,330401.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,460.647883,330401.0,operator_microbenchmark_mm_compile.csv,0.23715940202176206,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,460.920412,414689.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,461.731864,414689.0,operator_microbenchmark_mm_compile.csv,0.17605035031513733,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,460.574238,414977.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,461.136102,414977.0,operator_microbenchmark_mm_compile.csv,0.1219920598337969,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,267.286703,452417.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,270.33601,452417.0,operator_microbenchmark_mm_compile.csv,1.1408375223214897,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,267.082125,454145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,269.571641,454145.0,operator_microbenchmark_mm_compile.csv,0.9321162919457752,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,268.08942,454145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,269.891561,454145.0,operator_microbenchmark_mm_compile.csv,0.6722163821310091,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,255.923754,454145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,256.20955,454145.0,operator_microbenchmark_mm_compile.csv,0.11167232253086457,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,255.945274,454145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,255.855931,454145.0,operator_microbenchmark_mm_compile.csv,-0.03490707157969,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,255.041592,454145.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,255.633714,454145.0,operator_microbenchmark_mm_compile.csv,0.23216683810536642,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2179.729538,672449.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,2171.696536,672449.0,operator_microbenchmark_mm_compile.csv,-0.3685320522550135,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2157.643456,842753.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,2154.907072,842753.0,operator_microbenchmark_mm_compile.csv,-0.12682280718764946,0.0,False,False,False
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2145.514684,842753.0,operator_microbenchmark_mm_compile.csv,PyTorch,mm,long,True,2142.929332,842753.0,operator_microbenchmark_mm_compile.csv,-0.12050031720967037,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3097.731858,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,19539.734996,768.0,operator_microbenchmark_matmul_compile.csv,530.7755445500538,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3097.731858,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16432.919258,768.0,operator_microbenchmark_matmul_compile.csv,430.48230160920536,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3203.107896,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,19539.734996,768.0,operator_microbenchmark_matmul_compile.csv,510.02425239564894,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,3203.107896,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16432.919258,768.0,operator_microbenchmark_matmul_compile.csv,413.0304626491421,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3104.859544,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,3668.869254,768.0,operator_microbenchmark_matmul_compile.csv,18.165385648118075,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3104.859544,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,3311.849902,768.0,operator_microbenchmark_matmul_compile.csv,6.666657704371828,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3224.410811,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,3668.869254,768.0,operator_microbenchmark_matmul_compile.csv,13.784175437067159,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,3224.410811,768.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,3311.849902,768.0,operator_microbenchmark_matmul_compile.csv,2.7117850709873372,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.89155,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,2584.025762,1536.0,operator_microbenchmark_matmul_compile.csv,21629.932279643952,-95.58823529411765,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.89155,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,2645.130432,1536.0,operator_microbenchmark_matmul_compile.csv,22143.78177781702,-95.58823529411765,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.569909,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,2584.025762,1536.0,operator_microbenchmark_matmul_compile.csv,22234.01975763163,-95.58823529411765,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,11.569909,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,2645.130432,1536.0,operator_microbenchmark_matmul_compile.csv,22762.15416214596,-95.58823529411765,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.998086,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.078569,33792.0,operator_microbenchmark_matmul_compile.csv,0.7317909679920597,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.998086,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.099321,33792.0,operator_microbenchmark_matmul_compile.csv,0.9204783450502121,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.827632,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.078569,33792.0,operator_microbenchmark_matmul_compile.csv,2.317561217448103,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.827632,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.099321,33792.0,operator_microbenchmark_matmul_compile.csv,2.5092190055960555,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.974385,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.17808,33792.0,operator_microbenchmark_matmul_compile.csv,1.8560948973450424,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.072609,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.17808,33792.0,operator_microbenchmark_matmul_compile.csv,0.9525397311509839,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,11.55846,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.107127,34816.0,operator_microbenchmark_matmul_compile.csv,4.74688669597853,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,10.73773,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.582982,33792.0,operator_microbenchmark_matmul_compile.csv,7.871794131534305,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,10.908716,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.332386,33792.0,operator_microbenchmark_matmul_compile.csv,3.883775139072275,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,11.679023,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.117181,34816.0,operator_microbenchmark_matmul_compile.csv,3.7516665563549245,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.866548,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.282166,33792.0,operator_microbenchmark_matmul_compile.csv,3.8247472886513756,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,10.981767,33792.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.395864,33792.0,operator_microbenchmark_matmul_compile.csv,3.7707684018427994,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,11.713097,34816.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.07486,34816.0,operator_microbenchmark_matmul_compile.csv,3.088534142592688,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.094504,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.44628,39168.0,operator_microbenchmark_matmul_compile.csv,3.1707230895585705,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.297895,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.486983,39168.0,operator_microbenchmark_matmul_compile.csv,1.6736569068839808,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,17.194348,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,17.040567,45568.0,operator_microbenchmark_matmul_compile.csv,-0.8943694753648244,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,10.945779,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.237615,39168.0,operator_microbenchmark_matmul_compile.csv,2.666196713820003,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.109253,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.343706,39168.0,operator_microbenchmark_matmul_compile.csv,2.1104299271967113,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,16.148083,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.425361,45568.0,operator_microbenchmark_matmul_compile.csv,1.717095459566309,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.010565,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.236034,39168.0,operator_microbenchmark_matmul_compile.csv,2.047751409668808,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.204723,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.48853,39168.0,operator_microbenchmark_matmul_compile.csv,2.532922946868042,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,16.015299,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,18.7912,45568.0,operator_microbenchmark_matmul_compile.csv,17.332807835807508,0.0,True,False,True
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,10.959263,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.23553,39168.0,operator_microbenchmark_matmul_compile.csv,2.5208538201884627,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.019662,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.473117,39168.0,operator_microbenchmark_matmul_compile.csv,4.114962872726949,0.0,False,False,False
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,16.388268,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.768084,45568.0,operator_microbenchmark_matmul_compile.csv,2.317609157965941,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,13.358932,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.548404,39168.0,operator_microbenchmark_matmul_compile.csv,1.418316973243073,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,13.474007,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.977918,39168.0,operator_microbenchmark_matmul_compile.csv,3.7398748568261873,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,24.929736,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,25.266497,45568.0,operator_microbenchmark_matmul_compile.csv,1.350840618609049,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,13.553235,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.853398,39168.0,operator_microbenchmark_matmul_compile.csv,2.214696343714246,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,13.581729,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.700491,39168.0,operator_microbenchmark_matmul_compile.csv,0.8744247510755093,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,24.952898,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,25.199563,45568.0,operator_microbenchmark_matmul_compile.csv,0.9885224553877475,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,13.448101,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.824997,39168.0,operator_microbenchmark_matmul_compile.csv,2.8025964409398796,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,13.531386,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.890092,39168.0,operator_microbenchmark_matmul_compile.csv,2.6509183907694287,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,25.001595,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,25.14489,45568.0,operator_microbenchmark_matmul_compile.csv,0.5731434334489538,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,13.508583,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.997788,39168.0,operator_microbenchmark_matmul_compile.csv,3.6214383107391805,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,13.581711,39168.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,13.855433,39168.0,operator_microbenchmark_matmul_compile.csv,2.015371995472436,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,25.013766,45568.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,25.170298,45568.0,operator_microbenchmark_matmul_compile.csv,0.6257834186183663,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,12.44898,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.431359,69632.0,operator_microbenchmark_matmul_compile.csv,-0.1415457330640752,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,12.61143,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.598606,69632.0,operator_microbenchmark_matmul_compile.csv,-0.10168553447150853,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,65.103667,106496.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,66.275063,106496.0,operator_microbenchmark_matmul_compile.csv,1.7992780652432396,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,12.178365,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.180973,69632.0,operator_microbenchmark_matmul_compile.csv,0.021415025744427826,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,12.531718,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,16.008081,69632.0,operator_microbenchmark_matmul_compile.csv,27.74051410987704,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,66.814274,106496.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,66.729914,106496.0,operator_microbenchmark_matmul_compile.csv,-0.12626044548505272,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,12.411335,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.070108,69632.0,operator_microbenchmark_matmul_compile.csv,-2.7493174585973224,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.641095,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,11.865105,69632.0,operator_microbenchmark_matmul_compile.csv,1.9243035126850165,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,66.415545,106496.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,66.299286,106496.0,operator_microbenchmark_matmul_compile.csv,-0.17504787471065614,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,12.162605,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,12.131092,69632.0,operator_microbenchmark_matmul_compile.csv,-0.25909745486265956,0.0,False,False,False
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.890642,69632.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,15.946245,69632.0,operator_microbenchmark_matmul_compile.csv,34.10751917348113,0.0,True,False,True
PyTorch,matmul,matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,67.054112,106496.0,operator_microbenchmark_matmul_compile.csv,PyTorch,matmul,long,False,66.437884,106496.0,operator_microbenchmark_matmul_compile.csv,-0.9190010599200935,0.0,False,False,False
