Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
baddbmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,baddbmm,105.915748,134.215419,26.719039929737363,True,75009.0,75009.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,113.394355,143.375808,26.439987246278708,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,100.594771,127.011508,26.260546882700307,True,125953.0,125953.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,129.828067,163.885239,26.23251873572146,True,75777.0,75777.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,103.103424,130.073254,26.15803525593872,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,137.151352,172.733057,25.943386252583206,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,103.876166,130.577082,25.70456441374626,True,98817.0,98817.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,addbmm,108.121263,135.912569,25.703830337239026,True,178177.0,178177.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,123.173223,154.806877,25.682249136242863,True,73473.0,73473.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,98.962917,124.261519,25.56371898374823,True,98305.0,98305.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,136.573959,171.38202,25.486601732032977,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,122.443407,153.499776,25.363855646388544,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,95.567139,119.751527,25.30617558824273,True,217089.0,217089.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,mm,94.42493,118.272336,25.25541295079593,True,199265.0,199265.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,addmm,102.680521,128.511569,25.156716920047582,True,288769.0,288769.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,118.599928,148.093097,24.867779852277813,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,136.448881,170.198192,24.734032813358144,True,327681.0,327681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,107.98986,134.635519,24.67422311687412,True,83457.0,83457.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,132.096473,164.575752,24.5875444380714,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,127.881433,159.197387,24.488272664257675,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,119.674998,148.959271,24.469833707454917,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,mm,91.420488,113.507067,24.159331768169952,True,75777.0,75777.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,117.83385,146.186124,24.061230283148696,True,108801.0,108801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M256_N512_K4096_cuda_dtypetorch.float32_bwd2_BACKWARD,mm,105.434888,130.776959,24.03575465456937,True,125953.0,125953.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
mm_M3000_N4096_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,mm,91.200792,112.978266,23.878601843720826,True,240977.0,240977.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,108.805504,134.764054,23.857754475361826,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,117.23372,145.151793,23.81402978596942,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,101.41133,125.449346,23.703481652395247,True,190465.0,190465.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,10.20934,12.600366,23.419986012807883,True,94960.0,94960.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,118.674333,146.452547,23.407095112976116,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,baddbmm,112.219307,138.360898,23.295092171617128,True,149505.0,149505.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,109.784992,135.147566,23.102041124163865,True,157265.0,156921.0,-0.21873907099481765,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,102.438836,125.828278,22.832592514034427,True,324401.0,324401.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
mm_M3000_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,mm,99.065655,121.653559,22.80094347531442,True,92609.0,92609.0,0.0,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
baddbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,baddbmm,111.962747,137.380393,22.701877795120556,True,141313.0,141313.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,106.75154,130.962925,22.680127143833246,True,140289.0,140289.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,addbmm,114.021706,139.868186,22.668034803829382,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,128.061217,156.867807,22.49439031959223,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,110.335289,135.10094,22.445811511854565,True,156113.0,156401.0,0.18448175360155783,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,104.380646,127.688497,22.329667321660377,True,172033.0,172033.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,112.919021,137.971381,22.1861292970296,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,bmm,10.542272,12.881161,22.185815353654313,True,38144.0,38144.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,105.148762,128.060892,21.79020424415457,True,112129.0,112129.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,addbmm,117.500226,142.935617,21.647099640472188,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,addbmm,106.281833,129.154817,21.521066540130146,True,91905.0,91905.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,123.530804,150.081322,21.493034239459817,True,73473.0,73473.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,126.747917,153.961156,21.47036388771579,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,baddbmm,111.671212,135.640167,21.463862145599347,True,78337.0,78337.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,12.87245,15.635153,21.462138132212594,True,131072.0,131072.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,109.703874,133.024249,21.25756744014345,True,102913.0,102913.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,105.893262,128.133759,21.00274992000908,True,157497.0,156921.0,-0.36572125183336823,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,99.910819,120.714097,20.821847131490326,True,97281.0,97281.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,108.677482,131.180478,20.706217687303425,True,92609.0,92609.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,120.669733,145.632641,20.686967128699965,True,278529.0,278529.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,127.508657,153.828233,20.641403195078755,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,112.581591,135.795848,20.619940430580698,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,111.949376,134.898634,20.49967478157269,True,88065.0,88065.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,118.068773,142.195102,20.434132063013816,True,156473.0,156705.0,0.14826839135186262,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,baddbmm,112.101922,134.984861,20.41261968728778,True,198657.0,198657.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,100.069635,120.384677,20.300905464479797,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,103.026825,123.918875,20.278262481640095,True,103425.0,103425.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,bmm,96.585995,116.149598,20.25511359074367,True,101889.0,101889.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,116.965492,140.640301,20.240849326739887,True,78337.0,91393.0,16.66645391066801,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,116.233086,139.710685,20.198722935051393,True,128001.0,128001.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,117.811881,141.573293,20.168943741760653,True,156977.0,157785.0,0.5147250871146728,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,110.056967,131.890943,19.838794939715168,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,113.161783,135.594905,19.823938263680425,True,98305.0,132097.0,34.37465032297442,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,matmul,117.62906,140.879632,19.766010201900784,True,73473.0,73473.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,bmm,108.834042,130.188512,19.62113104280369,True,180225.0,180225.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,112.520966,134.571638,19.59694515953587,True,157553.0,157497.0,-0.035543594853795234,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,baddbmm,112.289817,134.190235,19.50347643722672,True,227329.0,227329.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,addbmm,116.96442,139.644147,19.390278684748747,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,bmm,102.7948,122.64277,19.308340499713996,True,103425.0,103425.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,119.025895,141.96628,19.27344045596129,True,70657.0,70657.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,120.756071,144.004244,19.252177391561535,True,95745.0,95745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,103.245449,123.055526,19.187360984792665,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,118.393351,140.896803,19.007361317106405,True,110593.0,110593.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,addbmm,117.542946,139.687321,18.839390838477023,True,98305.0,132097.0,34.37465032297442,True,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,bmm,104.751214,124.254368,18.618546988868303,True,106753.0,106753.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,bmm,12.428733,14.721639,18.448429135938476,True,46080.0,46080.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,matmul,109.083528,129.075385,18.327108928856802,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,matmul,3104.859544,3668.869254,18.165385648118075,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,matmul,117.706866,138.987969,18.079746511983412,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,bmm,12.154868,14.344361,18.013301337373626,True,49152.0,49152.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,254.220157,299.989443,18.003798967050436,True,454145.0,454145.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,118.184538,139.376497,17.93124494847202,True,156977.0,157553.0,0.3669327353688757,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,113.237288,133.434959,17.836590187500768,True,99841.0,99841.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,95.470082,112.417685,17.751742373071387,True,141313.0,141313.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,matmul,103.242832,121.512493,17.69581543443132,True,76801.0,76801.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
baddbmm_B8_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,baddbmm,102.413709,120.506962,17.66682720181534,True,122625.0,122625.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addmm_M1024_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,addmm,110.313165,129.699992,17.57435479255809,True,81921.0,81921.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
baddbmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,baddbmm,112.672677,132.427082,17.53256026747285,True,177153.0,177153.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,bmm,94.237236,110.758171,17.531217702522607,True,97281.0,97281.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,addbmm,113.675889,133.562816,17.494410798054105,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,127.533947,149.835402,17.486681408833046,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,matmul,189.446699,222.5611,17.479534441505372,True,159745.0,159745.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,bmm,107.273152,125.884474,17.34946876549316,True,98305.0,98305.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,matmul,16.015299,18.7912,17.332807835807508,True,45568.0,45568.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,matmul,109.795066,128.490893,17.02793001645447,True,241033.0,241033.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,bmm,109.146906,127.703004,17.001029786405493,True,121857.0,121857.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,addbmm,119.192248,139.454991,17.000051043588,True,78721.0,78721.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,addbmm,120.591828,140.829918,16.782306343345244,True,130561.0,130561.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,bmm,104.841652,122.426266,16.772545705403424,True,93697.0,93697.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M1024_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,matmul,122.922428,143.520991,16.757367500095274,True,112641.0,112641.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,matmul,103.061448,120.213896,16.6429332527911,True,198689.0,198689.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,matmul,124.090779,144.669927,16.583946177016102,True,119681.0,119681.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
