Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,125.939307,240113.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,127.641613,240113.0,operator_microbenchmark_matmul.csv,1.3516876029816547,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,100.044131,240113.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,124.304189,240113.0,operator_microbenchmark_matmul.csv,24.249356516475718,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.053618,240113.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,94.19326,240113.0,operator_microbenchmark_matmul.csv,-21.540673601357025,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,457.689504,330689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,461.579209,330689.0,operator_microbenchmark_matmul.csv,0.8498567185844821,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,458.292613,414977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,460.967157,414977.0,operator_microbenchmark_matmul.csv,0.5835887212958348,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,457.832559,414977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,462.364694,414977.0,operator_microbenchmark_matmul.csv,0.9899110298968455,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.715397,324401.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,123.284042,324401.0,operator_microbenchmark_matmul.csv,4.730600364878355,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.605496,240113.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.099573,240113.0,operator_microbenchmark_matmul.csv,17.850478704334378,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.52273,240689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.514378,240689.0,operator_microbenchmark_matmul.csv,13.942770984330474,0.0,True,False,True
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.825068,240689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,122.736674,240689.0,operator_microbenchmark_matmul.csv,3.291903018309227,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.815437,240689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,110.633869,240689.0,operator_microbenchmark_matmul.csv,-7.663092694808599,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.969834,240689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,111.241806,240689.0,operator_microbenchmark_matmul.csv,2.084954997728996,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,460.043695,330401.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,461.558853,330401.0,operator_microbenchmark_matmul.csv,0.3293508891584712,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.352454,414977.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,461.016737,414977.0,operator_microbenchmark_matmul.csv,-0.07276801002992933,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,460.197589,414689.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,461.544357,414689.0,operator_microbenchmark_matmul.csv,0.2926499469339891,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,262.794551,452417.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.823696,452417.0,operator_microbenchmark_matmul.csv,0.7721412001423009,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,263.691673,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.845134,454145.0,operator_microbenchmark_matmul.csv,0.4374279198418196,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,263.758624,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,265.63473,454145.0,operator_microbenchmark_matmul.csv,0.7112965527148007,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,254.425498,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,255.571566,454145.0,operator_microbenchmark_matmul.csv,0.4504532796473038,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,254.306806,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.807749,454145.0,operator_microbenchmark_matmul.csv,-0.19624209349709398,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,253.785366,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.929232,454145.0,operator_microbenchmark_matmul.csv,0.05668805978355848,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2127.484037,672449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2135.858089,672449.0,operator_microbenchmark_matmul.csv,0.39361291809305665,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2110.733353,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2134.835524,842753.0,operator_microbenchmark_matmul.csv,1.141886111087571,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2126.415828,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2182.822879,842753.0,operator_microbenchmark_matmul.csv,2.6526820510479983,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,263.739665,624449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.598381,624449.0,operator_microbenchmark_matmul.csv,0.32559228434601045,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,263.923443,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.687589,454145.0,operator_microbenchmark_matmul.csv,0.28953320376317704,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,263.834584,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.204364,454145.0,operator_microbenchmark_matmul.csv,0.14015600017016402,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,254.189929,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,255.192555,454145.0,operator_microbenchmark_matmul.csv,0.39443970260520916,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,252.768286,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.579635,454145.0,operator_microbenchmark_matmul.csv,0.32098528373136453,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,253.06729,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.877172,454145.0,operator_microbenchmark_matmul.csv,0.32002634556207854,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2140.433015,672449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2146.610571,672449.0,operator_microbenchmark_matmul.csv,0.2886124422819228,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2145.372396,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2137.909755,842753.0,operator_microbenchmark_matmul.csv,-0.3478482809750888,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2127.797967,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2133.167777,842753.0,operator_microbenchmark_matmul.csv,0.2523646550697237,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,263.641679,624449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,265.004997,624449.0,operator_microbenchmark_matmul.csv,0.5171101948565547,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,264.223618,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.887908,454145.0,operator_microbenchmark_matmul.csv,0.2514120444751438,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,264.273511,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.697918,454145.0,operator_microbenchmark_matmul.csv,0.16059384778826002,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,254.653119,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,255.283716,454145.0,operator_microbenchmark_matmul.csv,0.24762979635839233,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,252.752558,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.87306,454145.0,operator_microbenchmark_matmul.csv,0.4433197467382372,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,253.094669,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,254.305134,454145.0,operator_microbenchmark_matmul.csv,0.47826570381061606,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2144.68115,672449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2128.819078,672449.0,operator_microbenchmark_matmul.csv,-0.739600476275921,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2137.588104,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2141.706944,842753.0,operator_microbenchmark_matmul.csv,0.19268632681350714,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2141.795568,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2133.300379,842753.0,operator_microbenchmark_matmul.csv,-0.3966386487545579,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,264.098163,624449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,265.404559,624449.0,operator_microbenchmark_matmul.csv,0.49466303936389233,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,264.043775,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.811366,454145.0,operator_microbenchmark_matmul.csv,0.29070596343354,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,263.813971,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,264.987809,454145.0,operator_microbenchmark_matmul.csv,0.44494914183299494,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,254.149266,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,254.908975,454145.0,operator_microbenchmark_matmul.csv,0.2989223663545763,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,252.727057,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,253.492369,454145.0,operator_microbenchmark_matmul.csv,0.3028215534516332,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,252.956812,454145.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,254.298379,454145.0,operator_microbenchmark_matmul.csv,0.5303541697070399,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,2179.960525,672449.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2146.688672,672449.0,operator_microbenchmark_matmul.csv,-1.5262594261884508,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,2178.556761,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2141.206963,842753.0,operator_microbenchmark_matmul.csv,-1.7144285000339148,0.0,False,False,False
PyTorch,matmul,matmul_M3000_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,2138.392646,842753.0,operator_microbenchmark_matmul.csv,PyTorch,matmul,long,True,2178.637907,842753.0,operator_microbenchmark_matmul.csv,1.8820332680848564,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,9.644815,36352.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.022728,36352.0,operator_microbenchmark_bmm.csv,3.9183022173053734,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.000188,34560.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.507191,34560.0,operator_microbenchmark_bmm.csv,5.633248994354352,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.394644,34560.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.934041,34560.0,operator_microbenchmark_bmm.csv,5.74153741216805,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,9.623164,37888.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.950433,37888.0,operator_microbenchmark_bmm.csv,3.4008461250374737,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.003226,35328.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.981447,35328.0,operator_microbenchmark_bmm.csv,10.865227641736414,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,9.325278,35328.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.859249,35328.0,operator_microbenchmark_bmm.csv,5.726059855802682,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,21.951386,44032.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,22.249889,44032.0,operator_microbenchmark_bmm.csv,1.3598366863941993,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.309016,38400.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.725524,38400.0,operator_microbenchmark_bmm.csv,4.4742430349244255,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.000732,38400.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.473016,38400.0,operator_microbenchmark_bmm.csv,-5.276773740162219,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,26.231097,47104.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,26.365137,47104.0,operator_microbenchmark_bmm.csv,0.5109965473422724,0.0,False,False,False
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.124602,39936.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.044435,39936.0,operator_microbenchmark_bmm.csv,10.080801332485523,0.0,True,False,True
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,9.441249,39936.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.137467,39936.0,operator_microbenchmark_bmm.csv,7.374215000578843,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,11.284833,45568.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,11.466339,45568.0,operator_microbenchmark_bmm.csv,1.6084066108909085,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.374614,39168.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.000094,39168.0,operator_microbenchmark_bmm.csv,6.6720613776738045,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,9.212601,39168.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.665468,39168.0,operator_microbenchmark_bmm.csv,4.915734438081073,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,17.246816,50176.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,17.496672,50176.0,operator_microbenchmark_bmm.csv,1.4487079818095188,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.16911,41472.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.753159,41472.0,operator_microbenchmark_bmm.csv,6.369745809571488,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,9.33821,41472.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.215088,41472.0,operator_microbenchmark_bmm.csv,9.390215041212391,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,33.11287,71680.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,33.235083,71680.0,operator_microbenchmark_bmm.csv,0.3690800585995781,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,8.964816,52224.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.385026,52224.0,operator_microbenchmark_bmm.csv,4.687324313181654,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,9.143823,52224.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.20385,52224.0,operator_microbenchmark_bmm.csv,0.6564759619690783,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,55.938121,77824.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,55.647949,77824.0,operator_microbenchmark_bmm.csv,-0.5187374813680378,0.0,False,False,False
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,8.989159,55296.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.666186,55296.0,operator_microbenchmark_bmm.csv,7.531594446154516,0.0,True,False,True
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,9.297881,55296.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.128841,55296.0,operator_microbenchmark_bmm.csv,8.937090074609465,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,11.280426,47104.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,11.448318,47104.0,operator_microbenchmark_bmm.csv,1.4883480464301628,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,8.946249,39936.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.084781,39936.0,operator_microbenchmark_bmm.csv,12.726361629326433,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.247905,39936.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.302341,39936.0,operator_microbenchmark_bmm.csv,0.5886306141769495,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,17.240562,53248.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,17.443792,53248.0,operator_microbenchmark_bmm.csv,1.1787898793554281,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.044056,43008.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.076436,43008.0,operator_microbenchmark_bmm.csv,11.41501114101903,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,9.342007,43008.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.046563,43008.0,operator_microbenchmark_bmm.csv,7.541805524230501,0.0,True,False,True
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,38.545045,77824.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,39.802679,77824.0,operator_microbenchmark_bmm.csv,3.2627643838526996,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.044902,55296.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.412284,55296.0,operator_microbenchmark_bmm.csv,4.061757661940386,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,9.225383,55296.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.239826,55296.0,operator_microbenchmark_bmm.csv,0.1565571857558649,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,61.245263,90112.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,62.192177,90112.0,operator_microbenchmark_bmm.csv,1.5461016144219997,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.275866,61440.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.646935,61440.0,operator_microbenchmark_bmm.csv,4.000370423634823,0.0,False,False,False
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,9.25972,61440.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.61313,61440.0,operator_microbenchmark_bmm.csv,3.8166380840889387,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,28.730708,83968.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,29.501352,83968.0,operator_microbenchmark_bmm.csv,2.682300763350492,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,8.996391,58368.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.727143,58368.0,operator_microbenchmark_bmm.csv,8.122723878942132,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,9.282552,58368.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,10.044464,58368.0,operator_microbenchmark_bmm.csv,8.208001420299059,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,52.978247,102400.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,53.393641,102400.0,operator_microbenchmark_bmm.csv,0.7840840788861871,0.0,False,False,False
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.133018,67584.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.703629,67584.0,operator_microbenchmark_bmm.csv,6.2477814015038575,0.0,True,False,True
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,9.415244,67584.0,operator_microbenchmark_bmm.csv,PyTorch,bmm,long,False,9.641602,67584.0,operator_microbenchmark_bmm.csv,2.404164990307221,0.0,False,False,False
