Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,118.465347,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,342.995516,595969.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,342.900779,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,343.366210,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,343.502305,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,166.288002,733185.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,166.176821,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,166.126520,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,170.257348,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,166.465972,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,181.759656,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,172.400875,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,166.088312,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,475.212573,794625.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,475.028632,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,474.915798,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,475.042822,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,185.918859,811009.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,185.773727,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,185.465032,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,185.486628,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,185.836873,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,196.484062,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,185.811758,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,185.974181,565249.000000
