Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,189.962178,159745.000000
PyTorch,matmul,matmul_M1024_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,190.215049,159745.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.313475,135169.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.738397,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.795555,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,109.078993,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,124.720418,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.426713,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,182.736065,180225.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,180.846424,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,182.043590,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.582864,178177.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,117.939444,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.142117,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,114.181267,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.065776,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.312352,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,182.250863,180225.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.881876,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,182.073355,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,125.126839,178177.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,100.880836,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.981912,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,124.032222,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,118.442446,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,120.328288,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,181.499899,180225.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,182.519996,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,183.216113,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,122.719986,178177.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,111.079898,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,113.916625,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.797731,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,120.221159,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,115.831176,141313.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,182.267908,180225.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,181.088382,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,181.751826,217089.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.912698,278529.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.844263,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.712917,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.680945,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.522583,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.974169,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.575426,466945.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,940.987181,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,940.749273,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.798321,450561.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,138.154236,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,139.167545,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.865412,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,137.421324,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.998745,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,940.363593,466945.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,940.779953,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,940.561220,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.859818,450561.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,148.291504,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.404665,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.096552,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.721836,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,144.480642,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.351368,466945.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,939.783917,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.226156,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.756433,450561.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,137.020293,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,138.899192,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,136.913153,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.373452,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,136.258595,327681.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,941.333142,466945.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,941.840485,589825.000000
PyTorch,matmul,matmul_M1024_N4096_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,941.022846,589825.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.880503,327833.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.102941,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,117.158965,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,123.146313,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,93.804595,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.922374,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,126.749145,109145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,120.360311,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.193987,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.806482,103145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,88.147668,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.998876,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,103.359764,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,101.413437,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,106.307006,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,120.702397,109145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,114.234728,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,114.230338,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,111.810738,103145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.645585,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,128.779162,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.983118,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.773469,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.628950,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,121.345399,109145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.359081,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,120.566618,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,105.042971,103145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.935544,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,105.146548,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,106.088823,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,103.788459,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,99.950190,92609.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,109.635716,109145.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,111.646258,119681.000000
PyTorch,matmul,matmul_M3000_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,110.185469,119681.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,102.747311,156473.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.100210,156689.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,102.028217,157497.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,100.952178,157497.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,102.118021,156689.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,104.798615,157497.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,461.113399,227017.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,458.784553,248305.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,459.340572,248881.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,101.122067,179361.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,104.435697,157265.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,104.471378,157553.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.864486,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,98.100862,157265.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,92.708437,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.262222,225401.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.564901,246977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.471172,246977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,104.183013,177689.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,103.063308,156113.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,101.257040,156401.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.219205,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,106.731967,157265.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.504984,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.591982,225401.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.956272,246977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.881307,246977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.462134,177689.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,101.267102,156113.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,97.967085,156401.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,95.627881,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,110.037775,157265.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,102.205698,156977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,465.651797,225401.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.294898,246977.000000
PyTorch,matmul,matmul_M3000_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,462.773413,246977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,109.312706,198689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,110.658897,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,99.954498,240977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,106.291720,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,109.370462,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,110.354112,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,462.023127,330977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,462.755958,414689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,461.389266,414689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,130.661849,324401.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,99.995961,241033.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,122.802037,240457.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,122.482934,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.121539,240689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,123.790622,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,461.808044,330689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,461.004415,414977.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,461.847428,414689.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.142853,324401.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,122.634392,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.594002,240113.000000
PyTorch,matmul,matmul_M3000_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.641613,240113.000000
