Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,baddbmm,baddbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,116.882598,233473.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,342.789622,595969.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,342.264004,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,342.724047,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,342.628733,958465.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,165.488375,733185.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,165.151866,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,165.392758,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,165.046430,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,165.530127,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,165.264900,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,165.025195,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,165.477506,512001.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,471.949373,794625.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,472.132439,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,473.550664,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,473.648801,1064961.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,184.686295,811009.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,184.620281,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,184.644971,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,184.637683,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,185.056318,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,184.964831,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,184.751394,565249.000000
PyTorch,baddbmm,baddbmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,184.437719,565249.000000
