Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.283221,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,141.298997,74049.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,134.385410,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,137.903636,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.897641,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,23935.368434,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,29747.752715,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,25046.187034,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,26664.989144,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1010.741447,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1137.077690,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1511.939419,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,928.790998,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1586.219566,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1143.943502,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1351.168549,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1517.549164,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,130.940047,74497.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,115.193184,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.865876,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,123.797751,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.756630,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.810830,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,116.636551,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,133.522420,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,137.079580,90369.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.021313,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,136.645467,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,139.602125,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,60835.072249,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,50929.457685,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,49910.987942,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,56251.007160,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1539.519174,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1276.672359,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1142.278323,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,933.063894,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1871.345955,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1986.440825,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,2090.012413,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,2967.229086,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,134.588771,75265.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,131.211232,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,123.739532,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.900617,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,118.777652,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,136.179113,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,93.136444,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.655505,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,135.295475,92673.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,143.711416,100353.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,139.480396,100353.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,120.022665,100353.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,53534.934567,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,53021.383611,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,55562.872123,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,50351.849180,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1369.575935,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1202.169865,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1902.516267,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,1585.228335,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1389.017730,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1182.815081,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1204.541158,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1120.693390,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,126.096966,72193.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,105.183088,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,114.594799,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.139373,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,116.933503,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,107.960389,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,114.057394,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,113.253504,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,116.601219,85377.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.956807,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,111.923338,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,109.047874,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,98954.260703,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,97308.897208,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,96833.828082,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,108568.250816,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1166.763839,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1405.651138,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1363.793351,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,1176.133943,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1129.882047,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1057.052051,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,984.749880,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,973.473701,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,120.346282,78337.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,114.880955,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,115.478557,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,122.685733,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.051879,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,121.351883,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,118.317317,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.941828,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,129.864968,103809.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.280002,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,137.151554,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.639725,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,189729.940202,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,181470.845565,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,206345.606335,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,198206.351567,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,5338.161574,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,7932.075989,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,3306.261590,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,3393.402696,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,3177.348510,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,3080.584875,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,2737.487326,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,3311.959319,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,138.304483,82945.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.536158,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,132.428560,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.280616,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.436618,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.443891,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.258730,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,118.646252,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,134.197452,117249.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,132.438869,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,134.909710,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.555852,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,490916.671744,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,384541.186783,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,354221.628169,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,461111.423392,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,5165.397120,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,4647.153884,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,3505.164888,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,14193.719237,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,16685.983548,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,5303.219354,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,3838.626468,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,3479.178029,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,137.199315,98305.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.323547,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,135.592903,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.934790,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,117.693077,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.389283,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.260790,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.035108,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.426640,163329.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.333723,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.797045,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,138.578033,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,220599.000230,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,193028.392280,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,198361.162292,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,215459.612086,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,4113.846235,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,3328.285823,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,2561.057066,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,2357.868105,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1971.678799,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,2288.408837,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1941.584199,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,3336.069123,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.687131,82945.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,133.464329,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.309513,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,134.125907,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,128.291279,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,130.224986,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.978507,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.092579,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,133.645968,117249.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,130.104335,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,126.940515,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,132.368440,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,374916.707641,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,376490.502283,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,491748.708133,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,586935.775047,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,20410.488760,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,20400.910033,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,25251.498672,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,6834.721647,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,7304.699009,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,4745.370797,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,4560.593129,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,3373.827557,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.183466,98305.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,129.481232,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,119.041706,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,125.138631,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,104.299011,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,119.660485,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.908550,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,129.712893,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,138.123749,163329.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,137.383803,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,146.692305,195585.000000
