Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,130.788682,71041.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,140.328045,74049.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,135.617825,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,106.664419,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,148.698791,76545.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,34901.121641,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,25541.559337,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,26536.939042,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,25763.494130,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,2445.622161,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1225.967214,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,775.711715,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,1147.979833,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1977.550369,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1593.356799,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,3113.501495,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1788.302416,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.455224,74497.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,130.430165,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,134.904393,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,126.314402,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,133.206851,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,108.187971,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,133.380875,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,100.723432,81409.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,139.439391,90369.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.166849,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,137.896727,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,141.700996,97281.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,47818.101076,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,50292.475717,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,52596.426094,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,49649.370378,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1077.030238,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,887.756809,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,845.462661,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,891.553529,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1556.860532,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1812.929044,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1816.550388,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,2300.006385,0.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,133.367494,75265.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,119.993800,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,130.988497,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,129.352970,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.814012,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,132.778954,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.628733,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,127.251813,82945.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,139.743725,92673.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,128.367024,100353.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,135.429967,100353.000000
PyTorch,addbmm,addbmm_B1_M1024_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,138.223257,100353.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,53813.473694,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,65856.600506,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,51734.143505,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,77447.806709,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1590.584115,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1901.377444,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1469.199698,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,1659.961576,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1304.525193,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,964.232674,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1052.823353,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1187.700108,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,132.246234,72193.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,136.486403,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,126.458307,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,104.659355,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,115.180798,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.535311,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,119.192248,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,123.799532,78721.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,127.357021,85377.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,106.281833,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,121.033749,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,121.384686,91905.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,108758.518314,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,125993.811339,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,99182.962496,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,97593.840351,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,1227.186716,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,1157.080638,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,1115.302180,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,1723.500393,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1314.145301,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1087.053632,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,1009.358400,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,1877.467064,0.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,116.965492,78337.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,128.266660,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,116.577348,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,114.729505,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,121.994840,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.658674,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,128.266676,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,128.934209,91009.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,128.919986,103809.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,117.922671,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,118.386770,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N256_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,125.177966,116481.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,188421.906866,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,683743.486675,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,303234.619377,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,183435.105477,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,21280.617353,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,2926.981980,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,4284.283901,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,2851.147848,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,2812.271880,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,2888.410231,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,4555.494026,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,2625.941588,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,130.664701,82945.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,132.558781,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.516410,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,115.607645,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,129.026150,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,116.964420,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.251862,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,101.874081,99841.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,131.237119,117249.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.971033,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,126.585856,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,131.865382,134145.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,418450.356489,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,729220.787510,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,348690.115232,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,343380.684685,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,3259.893744,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,2537.592812,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,2531.408076,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,2641.006913,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,3391.729845,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,5507.677437,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,7392.352924,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,4743.551547,0.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,113.161783,98305.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,120.591828,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,120.023295,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,114.021706,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.278676,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,117.570159,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.281634,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,117.500226,130561.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.374940,163329.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,131.619709,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,132.705024,195585.000000
PyTorch,addbmm,addbmm_B32_M256_N1024_K128_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,137.438265,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,184669.432836,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,198615.730386,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,188626.432559,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,187756.144619,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,3878.112659,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,2921.051984,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,2969.251638,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,2831.041471,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,1921.720743,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,1987.316068,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,2043.423782,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,3541.303524,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,121.042277,82945.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,121.405945,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,107.162345,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,138.197601,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.237288,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,125.544049,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,127.126074,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,122.263205,99841.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,130.123105,117249.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,121.598647,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,133.127851,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K64_cuda_dtypetorch.float32_bwd3_BACKWARD,long,True,135.219213,134145.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwdall_BACKWARD,long,True,573949.429765,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd1_BACKWARD,long,True,367771.927165,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd2_BACKWARD,long,True,362878.606254,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float16_bwd3_BACKWARD,long,True,371048.543276,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,4447.294904,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,3530.222224,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,2521.925610,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,4051.397552,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwdall_BACKWARD,long,True,2662.299105,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd1_BACKWARD,long,True,2494.687220,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd2_BACKWARD,long,True,3211.392662,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cpu_dtypetorch.float32_bwd3_BACKWARD,long,True,2803.129738,0.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,117.542946,98305.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.901297,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,133.623254,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,131.956193,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,113.675889,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,124.574709,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,131.629572,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16_bwd3_BACKWARD,long,True,131.577512,130561.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,141.958749,163329.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,138.010669,195585.000000
PyTorch,addbmm,addbmm_B32_M1024_N256_K128_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,137.778765,195585.000000
